Unnamed: 0,question,bloom_cat_name,bloom_category
5293,Which of the following are the properties of NOT Gate?,Remembering,Understanding
5294,What is the effect of increasing the frequency of an electromagnetic wave?,Application,Understanding
5295,What is the truth table of NOT Gate?,Understanding,Understanding
5296,How does the bandwidth of a transmission medium affect the quality of the transmitted signal?,Higher Order Thinking Skills,Understanding
5297,How can you implement a NOT Gate using a transistor?,Application,Applying
5298,Which of the following is NOT a factor that affects the propagation of electromagnetic waves?,Evaluation,Understanding
5299,What are the applications of NOT Gate?,Higher Order Thinking Skills,Applying
5300,Which of the following statements about NOT Gate is false?,Evaluation,Analyzing
5301,Which of the following are the properties of OR Gate?,Remembering,Understanding
5302,What are the applications of OR Gate?,Understanding,Applying
5303,Compare OR gate with AND gate.,Higher Order Thinking Skills,Analyzing
5304,Which of the following statements about OR gate is false?,Evaluation,Analyzing
5305,Which of the following are the characteristics of AND Gate?,Understanding,Understanding
5306,Which of the following are the applications of AND Gate?,Application,Applying
5307,What is the truth table of an AND Gate?,Remembering,Understanding
5308,Which of the following is the symbol of AND Gate?,Remembering,Understanding
5309,What is the difference between AND Gate and OR Gate?,Evaluation,Understanding
5310,Which of the following are the properties of NAND Gate?,Remembering,Understanding
5311,Which of the following is a use of NAND gate?,Application,Understanding
5312,What is the difference between NAND gate and NOR gate?,Higher Order Thinking Skills,Analyzing
5313,Which of the following statements about NAND gate is false?,Evaluation,Analyzing
5314,Which of the following are the properties of an Exclusive-OR Gate?,Remembering,Understanding
5315,An Exclusive-OR Gate can be used to:,Application,Understanding
5316,Which of the following is NOT a characteristic of an Exclusive-OR Gate?,Higher Order Thinking Skills,Analyzing
5317,Which of the following statements about Exclusive-OR Gates is false?,Evaluation,Analyzing
5318,Why is modulation necessary in communication systems?,Understanding,Understanding
5319,Which type of modulation is used in AM radio broadcasting?,Application,Understanding
5320,What are the advantages of using FM modulation over AM modulation?,Higher Order Thinking Skills,Analyzing
5321,Which of the following is NOT a factor that affects the range of human hearing?,Evaluation,Analyzing
5322,Which of the following are the types of Integrated Circuits?,Remembering,Understanding
5323,What is the purpose of an integrated circuit?,Understanding,Understanding
5324,Which of the following is NOT a type of integrated circuit packaging?,Application,Understanding
5325,What is the difference between a monolithic integrated circuit and a hybrid integrated circuit?,Higher Order Thinking Skills,Analyzing
5326,Which of the following is the most important factor to consider when choosing an integrated circuit?,Evaluation,Analyzing
5327,Which of the following are advantages of Integrated Circuits?,Remembering,Understanding
5328,What are the benefits of using Integrated Circuits?,Understanding,Understanding
5329,In which applications are Integrated Circuits commonly used?,Application,Applying
5330,What are the key factors to consider when designing Integrated Circuits?,Higher Order Thinking Skills,Analyzing
5331,Which of the following statements about Integrated Circuits is true?,Evaluation,Understanding
5332,What are the purposes of communication systems?,Remembering,Understanding
5333,What are the different types of communication systems?,Understanding,Understanding
5334,What are the advantages of using a communication system?,Application,Understanding
5335,What are the challenges of designing a communication system?,Higher Order Thinking Skills,Analyzing
5336,What are the future trends in communication systems?,Evaluation,Analyzing
5337,Which of the following are basic components of a communication system?,Remembering,Understanding
5338,Which of the following can be used as a channel in a communication system?,Application,Understanding
5339,What is the difference between analog and digital signals?,Higher Order Thinking Skills,Understanding
5340,Which of the following is NOT a factor that can affect the performance of a communication system?,Evaluation,Analyzing
5341,What is the difference between amplitude modulation (AM) and frequency modulation (FM)?,Understanding,Understanding
5342,Which of the following are functions of a transmitter?,Remembering,Understanding
5343,What is the purpose of modulation in a transmitter?,Understanding,Understanding
5344,Which of the following is NOT a type of modulation used in transmitters?,Application,Understanding
5345,What are the advantages of using a high-power transmitter?,Higher Order Thinking Skills,Understanding
5346,Which of the following factors should be considered when selecting a transmitter for a communication system?,Evaluation,Analyzing
5347,What is the difference between an AM demodulator and an FM demodulator?,Understanding,Analyzing
5348,What is the most common type of AM demodulator?,Application,Understanding
5349,What are the advantages of using a superheterodyne receiver as an AM demodulator?,Higher Order Thinking Skills,Analyzing
5350,What are the disadvantages of using a PLL demodulator as an AM demodulator?,Evaluation,Analyzing
5351,Which of the following are the elements of a communication channel?,Remembering,Understanding
5352,Which of the following are types of communication channels?,Application,Understanding
5353,What are the factors that affect the performance of a communication channel?,Higher Order Thinking Skills,Analyzing
5354,Which of the following are the advantages of using a communication channel?,Evaluation,Understanding
5355,Which of the following are components of a communication system?,Remembering,Understanding
5356,Which of the following are types of receivers?,Application,Understanding
5357,What are the main functions of a receiver in a communication system?,Higher Order Thinking Skills,Understanding
5358,Which of the following factors can affect the performance of a receiver?,Evaluation,Analyzing
5359,Which of the following are the basic elements of a communication system?,Remembering,Understanding
5360,What is the purpose of a transmitter in a communication system?,Understanding,Understanding
5361,Which of the following can be used as a channel in a communication system?,Application,Understanding
5362,What is the difference between analog and digital signals?,Higher Order Thinking Skills,Understanding
5363,Which of the following is NOT a factor that affects the bandwidth of a communication channel?,Evaluation,Understanding
5364,What are the advantages and disadvantages of using spread spectrum modulation in space communication?,Evaluation,Analyzing
5365,Which of the following are the types of Transduction?,Remembering,Understanding
